userID-itemID,prediction
U011888112-I579446290,0
U520398953-I571044065,0
U446632835-I274968278,0
U458907242-I298350629,1
U132552538-I611941659,1
U220936164-I168558829,1
U991428957-I928835496,1
U486094647-I688964668,1
U137217509-I197655834,1
U836602167-I171735619,0
U240261349-I863353750,0
U340804463-I635157534,0
U220509143-I176364643,0
U456901716-I940193391,1
U722794185-I563594309,0
U436855553-I780783792,0
U378343377-I601153428,1
U290907677-I386141016,0
U958733623-I156719001,0
U939856046-I529173834,0
U739119240-I426513736,0
U427177261-I707850071,0
U368869208-I396415949,0
U892017794-I595802024,1
U285338159-I756444253,1
U260871176-I391384085,1
U222570135-I581140473,0
U339841534-I529866049,1
U095017891-I816562752,0
U147322139-I642962012,0
U221967697-I250384516,1
U916748084-I539162337,1
U783637447-I832378559,1
U630404850-I543118166,0
U233598368-I755819463,1
U993328828-I249839823,0
U973609587-I824126751,1
U859636842-I961861594,0
U097687478-I711709701,1
U174939301-I762608634,0
U313531262-I279616184,0
U490533327-I442921555,0
U739555582-I140759957,0
U622169547-I167473514,0
U318341319-I238270449,1
U792184656-I123301563,0
U444899382-I891424787,0
U944622748-I379594440,0
U039874677-I103357895,0
U468995357-I345167411,1
U942077881-I953939172,0
U879267223-I544197386,1
U893569642-I340350999,0
U524337993-I020432465,0
U456441938-I265017103,0
U935039865-I933531717,1
U696047035-I633255774,1
U813222735-I906596730,0
U188547072-I386405066,1
U009884861-I056048624,0
U136050253-I062317318,0
U530870191-I118150598,1
U895805735-I007188782,1
U927988554-I324703143,0
U629234595-I538321841,0
U255516291-I212558150,1
U018599573-I207764603,1
U883533241-I455405831,1
U832235462-I845393882,1
U113327361-I088218379,0
U211519058-I435756670,1
U725043064-I889041887,0
U192486747-I818040832,0
U556540380-I790718622,1
U409386473-I320419881,1
U997044608-I590102978,0
U166278432-I852804649,0
U379799405-I707672040,0
U887098488-I980127113,0
U059922701-I819294275,1
U819491817-I563799587,1
U214043892-I553661710,0
U867040443-I012268968,1
U251370695-I506764484,1
U900810343-I261408517,1
U499608111-I998405539,0
U549537714-I922510734,1
U049367939-I181826298,1
U733315533-I198709504,1
U183107513-I401455886,0
U099769246-I763430849,1
U174590237-I830277142,0
U772545315-I102335470,0
U323268783-I908289498,0
U100335830-I448697589,1
U925316749-I139035155,0
U125617049-I050998828,1
U775113055-I842706704,1
U101989191-I033557425,1
U817731631-I862205870,1
U934647737-I394551552,0
U296258795-I878223807,0
U045387738-I152071166,0
U050637473-I788130469,1
U446626173-I440439537,0
U124700268-I963074047,0
U385690881-I675240798,0
U944990072-I194752276,0
U648633860-I405622485,1
U932437389-I178893235,0
U181152191-I004736478,0
U770663448-I547518538,1
U924435413-I218727377,1
U057070458-I751566973,0
U905260543-I329514054,0
U601109441-I771743687,1
U241935797-I967105772,0
U670206888-I734618195,0
U363302026-I861337522,0
U661736171-I980680734,0
U976929347-I152071166,0
U152326304-I756123807,0
U185658355-I188043789,0
U179851708-I026910708,0
U469168109-I074220641,0
U154873145-I323013175,0
U891371659-I730978876,0
U099682896-I812389409,0
U600764333-I531215928,0
U842990828-I177366623,0
U313722187-I247126539,0
U527779147-I787301067,1
U696612037-I576150978,1
U405691962-I441326471,0
U376339424-I869332588,0
U422087069-I610593801,1
U396715155-I105533862,1
U049960993-I923413004,0
U351800179-I037366671,0
U572668606-I160732637,1
U804608465-I557925072,0
U134306771-I283421456,1
U141630878-I744773280,0
U750460729-I413303434,0
U339505216-I478445381,0
U283904450-I572561333,1
U677808487-I898213808,0
U419505415-I287963011,1
U364035389-I227536436,0
U674798169-I329856655,0
U290783431-I368407825,0
U988335109-I796337431,0
U959145671-I446846410,1
U836042753-I586676262,0
U505126337-I477201863,0
U080054615-I729627628,1
U025446890-I787352397,1
U193567096-I944295616,1
U631582654-I976573551,1
U707142387-I084719947,0
U223151902-I742074996,0
U419572707-I678453183,0
U280555486-I649780959,0
U644958396-I227576543,0
U378851200-I118037390,1
U579127747-I263933464,0
U189196183-I853166136,1
U613130837-I596935350,0
U800026015-I661742780,1
U931190466-I328451770,0
U478085559-I742083456,0
U320406785-I878160052,1
U428494167-I297275249,1
U098985230-I865276694,1
U588164512-I758734363,0
U926876344-I420124583,0
U599793662-I551316198,0
U307681599-I949165574,0
U741600861-I621823187,0
U644752236-I484151389,1
U871821380-I496577358,0
U111920907-I456370328,0
U840005661-I254305837,0
U672222059-I528310419,1
U854935561-I574928660,0
U949980939-I824687412,1
U573064003-I611820186,1
U769009204-I512472566,1
U660697516-I439169378,1
U792764194-I696666061,1
U655752703-I825816230,0
U057929401-I250728315,0
U080439278-I442497160,0
U690936582-I750118198,1
U118947736-I053979841,0
U346065982-I209958784,0
U591956236-I306567831,0
U112204842-I592113967,1
U568342314-I461326894,0
U603395835-I797482857,0
U840155791-I761165536,1
U399295996-I321328846,0
U576210616-I201402665,1
U845244599-I244911020,0
U841906236-I395854826,0
U826016305-I853199391,1
U829647995-I022689541,1
U051911606-I669467941,1
U358925611-I767623808,0
U385098089-I289012687,1
U530030871-I855617846,0
U166601960-I338518644,1
U625765489-I338018898,0
U825496547-I643434204,0
U636355400-I198846191,0
U793160687-I888409992,0
U097177538-I256289425,1
U768012991-I154208476,1
U282601973-I179732491,1
U271500565-I601306739,1
U927854130-I891452147,1
U806368345-I140755873,0
U347308105-I651702647,0
U932950722-I615775054,0
U144043472-I835476967,0
U111415328-I314095628,0
U890732114-I428694650,1
U571455257-I013628709,0
U699955987-I806769643,0
U565222971-I863501643,1
U985358265-I577261144,0
U252316336-I798631998,1
U280617812-I166005439,0
U532970273-I930900744,1
U706909814-I558563540,0
U208846811-I318140802,1
U539106653-I413512372,1
U137726375-I588612112,0
U149661339-I888454870,0
U374750151-I661938028,1
U319439869-I697480925,1
U428351476-I645179353,0
U284438369-I289961336,0
U199379086-I756523420,0
U593584776-I138735156,1
U882936496-I996977997,1
U615477376-I771654409,0
U157698909-I255382821,1
U046660763-I625385845,0
U426721744-I759249625,1
U964372548-I792641899,0
U065070098-I539266213,0
U692641778-I099212700,1
U512642228-I948405451,0
U232171418-I557541068,0
U705446614-I819316895,0
U692770340-I002197533,0
U945214423-I382626606,1
U456645166-I832710021,0
U156180141-I764321887,0
U059025056-I645485778,0
U852821718-I704899579,1
U121866617-I279202878,0
U239617140-I540347531,1
U823031437-I707346350,0
U207719092-I751419670,0
U283460698-I293281763,1
U006391244-I412769745,1
U956307735-I780966089,0
U630090053-I835985915,0
U800736985-I948306486,1
U054322863-I435683437,1
U078381407-I154991650,1
U639795530-I865787722,1
U698864105-I832122565,1
U369228837-I886271216,1
U042159135-I637469685,0
U619696972-I309924371,1
U085447777-I641296772,0
U076927937-I667941963,0
U083431320-I685829814,1
U204295812-I972157450,0
U352363215-I533407999,1
U148251566-I507242363,0
U294861779-I008228704,0
U561075574-I420875014,1
U778769779-I088594210,0
U507444141-I587528686,1
U281047933-I883188441,0
U512399609-I405906249,0
U489437189-I194271078,0
U369230135-I891939037,0
U353071998-I037875275,1
U308906728-I052722943,0
U326442091-I601796432,0
U029800665-I318778751,1
U724144874-I567758693,0
U298662634-I932743698,1
U263397332-I870876970,1
U284391574-I779272362,1
U259578128-I369277683,0
U900225690-I476661855,1
U996676515-I551015194,0
U915912054-I413674701,0
U492158347-I628532434,1
U212232820-I798354587,0
U636767110-I598131234,0
U619300277-I064721616,1
U925067850-I037491286,0
U831588657-I960594019,1
U793751664-I460593530,1
U931220595-I477093515,0
U136776890-I828238456,1
U435496312-I693424678,0
U551246237-I699019304,1
U527897260-I453627463,1
U822860301-I261673568,1
U129085177-I270558344,0
U532724101-I843941661,0
U311356121-I419561023,1
U879339675-I970492431,0
U147167906-I414566679,1
U719608009-I515602093,1
U483865760-I655072523,1
U129330503-I983687372,1
U764602417-I237075746,1
U766591579-I187945242,1
U320644732-I782414204,0
U843758005-I425536923,1
U446486688-I674142324,1
U534867575-I949624914,0
U885258929-I655351901,0
U072902456-I958943552,0
U805414863-I304286305,0
U260733157-I605928730,1
U465207719-I625570386,0
U486414468-I854087191,1
U549512015-I879637488,0
U357472504-I347350631,0
U718708424-I276357299,1
U070771926-I259942986,1
U781621695-I215557261,1
U101804531-I289028987,1
